0.32820934053039197,0.32032457496136013,0.2880972222222222,0.0
0.3407650786200423,0.3295981452859351,0.2868611111111111,0.0
0.3155362590941094,0.3254765584750129,0.28562499999999996,0.0
0.3171790659469608,0.31980937660999487,0.28438888888888886,0.0
0.31318939216146446,0.315816589386914,0.28315277777777775,0.0
0.3147148556676837,0.32058217413704276,0.2819027777777777,0.0
0.3104904951889228,0.3178773827923751,0.2806666666666667,0.0
0.3091997183759681,0.3194229778464709,0.27943055555555557,0.0
0.3070875381365877,0.32277176713034517,0.2781944444444444,0.0
0.31283736212156776,0.32586295723853687,0.2769583333333333,0.0
0.31107721192208404,0.32032457496136013,0.2757083333333333,0.0
0.31072518188218734,0.32032457496136013,0.2744722222222222,0.0
0.3101384651490261,0.32302936630602785,0.2732361111111111,0.0
0.30720488148321995,0.31877897990726434,0.272,0.0
0.3096690917624971,0.32715095311695,0.27075,0.0
0.3056794179770007,0.3192941782586296,0.2695138888888889,0.0
0.3055620746303685,0.31916537867078826,0.2682777777777777,0.0
0.3326683877024173,0.3437660999484802,0.2670416666666666,0.0
0.3303215207697724,0.3359093250901597,0.2658055555555556,0.0
0.3289134006101854,0.3311437403400309,0.26455555555555554,0.0
0.32621450363764376,0.33423493044822256,0.26331944444444444,0.0
0.31823515606665104,0.32315816589386914,0.26208333333333333,0.0
0.3183524994132833,0.3297269448737764,0.2608472222222222,0.0
0.3102558084956583,0.3297269448737764,0.2595972222222222,0.0
0.313893452241258,0.3261205564142195,0.25836111111111104,0.0
0.30861300164280686,0.32251416795466253,0.257125,0.0
0.3079089415630134,0.3249613601236476,0.2558888888888889,0.0
0.3083783149495424,0.3254765584750129,0.2546527777777778,0.0
0.3046233278573105,0.3253477588871716,0.25340277777777775,0.0
0.30391926777751704,0.32779495105615664,0.25216666666666665,0.0
0.30016428068528517,0.32109737248840803,0.2509305555555555,0.0
0.3034498943909881,0.32135497166409066,0.24969444444444447,0.0
0.3033325510443558,0.31993817619783615,0.2484444444444445,0.0
0.2984041304858015,0.3268933539412674,0.24720833333333334,0.0
0.29312367988735044,0.318650180319423,0.24597222222222223,0.0
0.2918329030743957,0.3207109737248841,0.24473611111111113,0.0
0.28866463271532505,0.3133693972179289,0.24349999999999997,0.0
0.28760854259563484,0.3086038124678001,0.24225,0.0
0.2832668387702417,0.31272539927872234,0.2410138888888889,0.0
0.2849096456230932,0.31452859350850076,0.23977777777777778,0.0
0.2862004224360479,0.32109737248840803,0.23854166666666668,0.0
0.28537901900962215,0.32161257083977335,0.23730555555555558,0.0
0.2728232809199719,0.2812982998454405,0.23605555555555555,0.0
0.281976061957287,0.31955177743431223,0.23481944444444444,0.0
0.27915982163811315,0.3164605873261206,0.23358333333333334,0.0
0.27810373151842294,0.31169500257599175,0.23234722222222223,0.0
0.26988969725416573,0.31697578567748586,0.23109722222222226,0.0
0.268598920441211,0.3168469860896445,0.2298611111111111,0.0
0.2668387702417273,0.3173621844410098,0.228625,0.0
0.26413987326918564,0.3133693972179289,0.2273888888888889,0.0
0.2657826801220371,0.31298299845440497,0.22615277777777779,0.0
0.2951185167800986,0.330370942812983,0.22490277777777776,0.0
0.28842994602206057,0.32882534775888717,0.2236666666666667,0.0
0.2849096456230932,0.3267645543534261,0.22243055555555555,0.0
0.28373621215677075,0.3240597630087584,0.22119444444444444,0.0
0.27716498474536494,0.32560535806285423,0.21994444444444441,0.0
0.27340999765313306,0.32444616177228236,0.21870833333333337,0.0
0.26953766721426897,0.33268933539412676,0.2174722222222222,0.0
0.27211922084017837,0.32856774858320453,0.21623611111111116,0.0
0.2683642337479465,0.3261205564142195,0.215,0.0
0.2688336071344755,0.31839258114374036,0.21375000000000002,0.0
0.27200187749354615,0.32019577537351884,0.21251388888888886,0.0
0.2808026284909646,0.31375579598145287,0.21127777777777781,0.0
0.2880779159821638,0.3532972694487378,0.21004166666666665,0.0
0.27822107486505515,0.32599175682637815,0.20879166666666668,0.0
0.27305796761323636,0.3250901597114889,0.20755555555555558,0.0
0.2670734569349918,0.3204533745492015,0.20631944444444444,0.0
0.26507862004224364,0.32199896960329727,0.20508333333333334,0.0
0.2608542595634828,0.3114374034003091,0.20384722222222224,0.0
0.25850739263083783,0.3079598145285935,0.20259722222222223,0.0
0.25827270593757334,0.3151725914477074,0.2013611111111111,0.0
0.2540483454588125,0.30602782071097373,0.20012500000000003,0.0
0.27129781741375264,0.31491499227202474,0.1988888888888889,0.0
0.2644919033090824,0.3147861926841834,0.1976388888888889,0.0
0.26378784322928894,0.30267903142709945,0.1964027777777778,0.0
0.25932879605726356,0.30564142194744975,0.19516666666666668,0.0
0.24806383478056795,0.3118238021638331,0.19393055555555555,0.0
0.24900258155362592,0.3071870170015456,0.19269444444444447,0.0
0.2436047876085426,0.3071870170015456,0.19144444444444447,0.0
0.24125792067589769,0.3107934054611025,0.19020833333333334,0.0
0.23726824689040132,0.3132405976300876,0.1889722222222222,0.0
0.23726824689040132,0.3132405976300876,0.18773611111111113,0.0
0.2382069936634593,0.32109737248840803,0.1865,0.0
0.2405538605961042,0.3178773827923751,0.18525,0.0
0.2436047876085426,0.31414219474497684,0.18401388888888892,0.0
0.24325275756864587,0.32032457496136013,0.1827777777777778,0.0
0.23984980051631072,0.3138845955692942,0.18154166666666666,0.0
0.23984980051631072,0.32174137042761464,0.18029166666666666,0.0
0.23984980051631072,0.3160741885625966,0.17905555555555558,0.0
0.23715090354376908,0.31208140133951573,0.17781944444444445,0.0
0.23374794649143393,0.31916537867078826,0.17658333333333334,0.0
0.2321051396385825,0.31980937660999487,0.17534722222222224,0.0
0.23632950011734336,0.3162029881504379,0.17409722222222224,0.0
0.23175310959868575,0.3140133951571355,0.1728611111111111,0.0
0.2321051396385825,0.32109737248840803,0.17162500000000003,0.0
0.22682468904013142,0.3172333848531685,0.1703888888888889,0.0
0.22518188218728,0.3167181865018032,0.1691388888888889,0.0
0.22482985214738324,0.31568778979907264,0.1679027777777778,0.0
0.21943205820229994,0.3151725914477074,0.16666666666666669,0.0
0.2223656418681061,0.3043534260690366,0.16666666666666669,0.0
0.2164984745364938,0.3083462132921175,0.16569444444444445,0.0
0.21497301103027458,0.3007470376094797,0.16472222222222224,4.166666666668983e-05
0.2140342642572166,0.3049974240082432,0.16375,8.333333333332416e-05
0.21497301103027458,0.30808861411643484,0.1627777777777778,0.000125000000000014
0.21274348744426191,0.30886141164348274,0.16180555555555556,0.00020833333333333814
0.21802393804271297,0.30886141164348274,0.16083333333333336,0.0002916666666666623
0.23327857310490496,0.3078310149407522,0.159875,0.0004166666666666763
0.24712508800750999,0.34556929417825866,0.15890277777777778,0.0005416666666666903
0.2316357662520535,0.3173621844410098,0.15793055555555555,0.0007083333333333386
0.22670734569349918,0.31555899021123135,0.15695833333333334,0.0008333333333333526
0.21978408824219667,0.31710458526532714,0.1559861111111111,0.001041666666666663
0.21872799812250646,0.30808861411643484,0.1550138888888889,0.001208333333333339
0.21497301103027458,0.30370942812983,0.15405555555555558,0.0014166666666666772
0.21250880075099743,0.3071870170015456,0.15308333333333335,0.0016666666666666774
0.2116873973245717,0.3091190108191654,0.1521111111111111,0.0019166666666666776
0.2071110068059141,0.30692941782586297,0.15115277777777777,0.002166666666666678
0.20722835015254634,0.31427099433281813,0.15018055555555557,0.00245833333333334
0.2045294531800047,0.3106646058732612,0.14920833333333333,0.00275000000000003
0.20464679652663695,0.3086038124678001,0.14825000000000002,0.003083333333333327
0.1984275991551279,0.3035806285419887,0.1472777777777778,0.003375000000000017
0.1953766721426895,0.30950540958268935,0.14631944444444445,0.0037500000000000033
0.20980990377845576,0.31555899021123135,0.14534722222222224,0.00412499999999999
0.20875381365876555,0.31208140133951573,0.14438888888888887,0.004500000000000004
0.20980990377845576,0.31555899021123135,0.14343055555555556,0.0048749999999999905
0.19901431588828913,0.318263781555899,0.14247222222222222,0.005291666666666667
0.19373386528983808,0.31955177743431223,0.14150000000000001,0.005750000000000005
0.18739732457169678,0.3172333848531685,0.14054166666666668,0.006166666666666681
0.18422905421262614,0.3222565687789799,0.13958333333333334,0.006624999999999992
0.21379957756395213,0.3147861926841834,0.138625,0.00712500000000002
0.22154423844168036,0.30370942812983,0.1376666666666667,0.007625000000000021
0.21098333724477822,0.3058990211231324,0.13672222222222224,0.008125000000000021
0.2129781741375264,0.31208140133951573,0.1357638888888889,0.008666666666666684
0.2047641398732692,0.3136269963936116,0.13480555555555554,0.009208333333333346
0.202769302980521,0.31568778979907264,0.13384722222222223,0.00979166666666667
0.19936634592818586,0.309376609994848,0.1329027777777778,0.010374999999999995
0.1899788781976062,0.3176197836166924,0.13194444444444445,0.010958333333333348
0.17812720018774936,0.3261205564142195,0.131,0.011583333333333334
0.18340765078620042,0.3286965481710459,0.1300555555555556,0.012208333333333349
0.2012438394743018,0.32019577537351884,0.12911111111111112,0.012874999999999998
0.20030509270124383,0.3174909840288511,0.12816666666666668,0.013541666666666674
0.19467261206289604,0.3200669757856775,0.12722222222222224,0.01420833333333335
0.20206524290072753,0.32109737248840803,0.1262777777777778,0.01491666666666669
0.1964327622623797,0.3192941782586296,0.12533333333333335,0.015625
0.19572870218258626,0.32135497166409066,0.12438888888888888,0.01633333333333334
0.20042243604787607,0.3106646058732612,0.12345833333333336,0.01708333333333334
0.19619807556911523,0.3111798042246265,0.1225138888888889,0.017875000000000002
0.1930298052100446,0.31955177743431223,0.12158333333333335,0.018625000000000003
0.18962684815770947,0.31349819680577024,0.12063888888888888,0.019458333333333327
0.19033090823750293,0.3164605873261206,0.11970833333333336,0.020250000000000018
0.19021356489087068,0.31130860381246783,0.11877777777777779,0.021083333333333343
0.18598920441210984,0.31491499227202474,0.11784722222222224,0.021916666666666695
0.18786669795822578,0.31414219474497684,0.11691666666666667,0.022791666666666682
0.18575451771884535,0.31027820710973725,0.11600000000000002,0.02366666666666667
0.1841117108659939,0.32096857290056674,0.11506944444444445,0.024541666666666656
0.17847923022764609,0.3240597630087584,0.1141527777777778,0.02545833333333336
0.1771884534146914,0.324703760947965,0.11322222222222222,0.02641666666666667
0.17918329030743957,0.3234157650695518,0.11230555555555555,0.02733333333333335
0.17918329030743957,0.3232869654817105,0.1113888888888889,0.02829166666666666
0.17355080966909175,0.3325605358062854,0.11047222222222225,0.029291666666666688
0.17331612297582727,0.3221277691911386,0.10955555555555554,0.030250000000000027
0.16768364233747948,0.32393096342091704,0.10865277777777779,0.03129166666666669
0.17308143628256278,0.31710458526532714,0.10773611111111112,0.03229166666666666
0.16850504576390518,0.32122617207624937,0.10683333333333334,0.033333333333333354
0.16486740201830558,0.3283101494075219,0.10593055555555558,0.03437500000000002
0.16193381835249943,0.3267645543534261,0.1050277777777778,0.03545833333333334
0.16533677540483455,0.32019577537351884,0.10412500000000002,0.03654166666666667
0.16709692560431824,0.3330757341576507,0.10322222222222224,0.03762500000000002
0.1634592818587186,0.327537351880474,0.10231944444444446,0.03875000000000001
0.1659234921379958,0.33075734157650694,0.10143055555555555,0.039874999999999994
0.1639286552452476,0.32599175682637815,0.10054166666666667,0.04104166666666667
0.15641868106078385,0.32444616177228236,0.09965277777777778,0.04220833333333335
0.1575921145271063,0.3321741370427615,0.0987638888888889,0.043375000000000025
0.15794414456700306,0.33062854198866565,0.09787500000000002,0.044583333333333336
0.15383712743487446,0.32702215352910874,0.0969861111111111,0.045791666666666675
0.15606665102088713,0.3311437403400309,0.09611111111111112,0.047000000000000014
0.15407181412813895,0.3323029366306028,0.09522222222222224,0.048250000000000015
0.15501056090119691,0.33062854198866565,0.09434722222222222,0.049500000000000016
0.152194320582023,0.33333333333333337,0.09347222222222223,0.05079166666666668
0.14738324337010092,0.32779495105615664,0.09261111111111112,0.05208333333333334
0.1487913635296879,0.33423493044822256,0.09173611111111113,0.053375000000000034
0.14902605022295237,0.3337197320968573,0.09087500000000001,0.05470833333333336
0.1511382304623328,0.3257341576506955,0.0900138888888889,0.056041666666666684
0.14644449659704295,0.33075734157650694,0.08915277777777778,0.05737500000000001
0.1487913635296879,0.33423493044822256,0.08829166666666668,0.058750000000000024
0.14444965970429477,0.3371973209685729,0.08743055555555557,0.06012500000000001
0.15313306735508098,0.3370685213807316,0.08658333333333335,0.06150000000000003
0.1493780802628491,0.3377125193199382,0.08572222222222223,0.06291666666666668
0.14902605022295237,0.3386141164348274,0.084875,0.06433333333333333
0.15278103731518425,0.33809891808346215,0.08404166666666668,0.06579166666666666
0.14843933348979113,0.3408037094281298,0.08319444444444446,0.06725
0.14468434639755925,0.34157650695517777,0.08234722222222221,0.06870833333333334
0.1424548228115466,0.3429933024214323,0.08151388888888889,0.07016666666666668
0.1391692091058437,0.3383565172591448,0.08068055555555556,0.07166666666666668
0.14257216615817883,0.3429933024214323,0.07984722222222221,0.07316666666666669
0.14151607603848862,0.34209170530654304,0.07902777777777778,0.07470833333333335
0.13952123914574044,0.3432509015971149,0.07819444444444446,0.07625000000000001
0.14257216615817883,0.333204533745492,0.077375,0.07779166666666668
0.1406946726120629,0.34492529623905205,0.07655555555555557,0.079375
0.13823046233278574,0.34131890777949514,0.07575000000000001,0.08095833333333335
0.1363529687866698,0.34234930448222567,0.07493055555555556,0.08254166666666668
0.13717437221309553,0.34492529623905205,0.074125,0.08416666666666667
0.1350621919737151,0.3422205048943843,0.07331944444444444,0.08579166666666668
0.13611828209340532,0.3391293147861927,0.0725138888888889,0.0874166666666667
0.13248063834780568,0.339258114374034,0.07170833333333332,0.08908333333333332
0.13236329500117344,0.3344925296239052,0.07091666666666668,0.09075
0.13271532504107017,0.33874291602266876,0.07012499999999999,0.09241666666666667
0.13259798169443793,0.3440236991241628,0.06933333333333333,0.09412500000000001
0.13095517484158647,0.34492529623905205,0.06854166666666667,0.09583333333333335
0.13130720488148323,0.34286450283359093,0.0677638888888889,0.0975416666666667
0.12720018774935463,0.34556929417825866,0.06698611111111111,0.09929166666666667
0.12614409762966441,0.3465996908809892,0.06620833333333334,0.10104166666666667
0.1276695611358836,0.34969088098918083,0.06543055555555555,0.1027916666666667
0.11992490025815536,0.3548428645028336,0.06466666666666668,0.10458333333333336
0.12145036376437457,0.35110767645543534,0.06388888888888888,0.106375
0.12145036376437457,0.35110767645543534,0.06312500000000001,0.10816666666666669
0.12238911053743254,0.3534260690365791,0.06237500000000001,0.11000000000000001
0.12720018774935463,0.34569809376609995,0.06161111111111112,0.11183333333333334
0.12332785731049051,0.3460844925296239,0.06086111111111112,0.11366666666666667
0.12356254400375499,0.3553580628541989,0.06011111111111111,0.11554166666666665
0.11969021356489087,0.35110767645543534,0.059375000000000004,0.11737500000000003
0.11863412344520066,0.3539412673879444,0.058625000000000003,0.11929166666666666
0.11358835954001409,0.3525244719216899,0.057888888888888886,0.12116666666666667
0.12109833372447784,0.3569036579082947,0.05715277777777778,0.12308333333333335
0.11370570288664633,0.3569036579082947,0.056430555555555546,0.125
0.11370570288664633,0.35664605873261207,0.05569444444444444,0.12691666666666668
0.10819056559493076,0.3558732612055642,0.05497222222222222,0.12887500000000002
0.11628725651255575,0.3553580628541989,0.054263888888888896,0.13083333333333336
0.10971602910114997,0.3567748583204534,0.053541666666666675,0.1328333333333333
0.109246655714621,0.35741885625965997,0.052833333333333336,0.1347916666666667
0.11018540248767894,0.35638845955692944,0.052125,0.13679166666666664
0.10819056559493076,0.35741885625965997,0.05141666666666667,0.1387916666666667
0.10889462567472424,0.3596084492529624,0.05072222222222223,0.14083333333333337
0.10819056559493076,0.35741885625965997,0.05002777777777779,0.14287500000000003
0.11018540248767894,0.35638845955692944,0.04933333333333335,0.14491666666666664
0.11253226942032388,0.36424523441524986,0.04863888888888889,0.14695833333333336
0.13130720488148323,0.34917568263781557,0.04795833333333333,0.14904166666666668
0.10736916216850506,0.36269963936115407,0.04727777777777777,0.151125
0.10936399906125324,0.36179804224626483,0.04661111111111111,0.1532083333333334
0.1105374325275757,0.3679804224626481,0.045930555555555565,0.15529166666666672
0.10502229523586012,0.3672076249356002,0.04526388888888889,0.15741666666666665
0.10337948838300869,0.36321483771251933,0.044597222222222226,0.1595416666666667
0.10654775874207933,0.37004121586810923,0.043944444444444446,0.16170833333333334
0.1046702651959634,0.3690108191653787,0.04329166666666668,0.1638333333333334
0.10208871157005397,0.3740340030911901,0.042638888888888886,0.16600000000000004
0.10056324806383479,0.36810922205048946,0.041986111111111106,0.1681666666666667
0.10208871157005397,0.3712004121586811,0.04134722222222224,0.170375
0.10302745834311194,0.3731324059763009,0.04070833333333334,0.17258333333333337
0.101149964796996,0.37828438948995363,0.04006944444444444,0.17479166666666668
0.08800750997418447,0.4059763008758372,0.03944444444444444,0.177
0.09633888758507393,0.3813755795981453,0.03881944444444444,0.17920833333333336
0.0916451537197841,0.3834363730036064,0.03819444444444444,0.18145833333333333
0.0929359305327388,0.38240597630087586,0.03758333333333334,0.18370833333333336
0.0972776343581319,0.38047398248325603,0.03697222222222223,0.186
0.094461394038958,0.38214837712519323,0.0363611111111111,0.18825000000000003
0.09328796057263554,0.3848531684698609,0.035763888888888894,0.19054166666666666
0.09504811077211922,0.38639876352395675,0.03515277777777779,0.19283333333333336
0.09176249706641634,0.38961875321998973,0.03456944444444444,0.195125
0.08730344989439098,0.386913961875322,0.03397222222222223,0.19745833333333335
0.08765547993428774,0.38240597630087586,0.03338888888888889,0.1997916666666667
0.08800750997418447,0.38781555899021125,0.03280555555555557,0.20212500000000005
0.08683407650786201,0.38098918083462135,0.03223611111111111,0.20445833333333335
0.0855432996949073,0.38098918083462135,0.03165277777777777,0.20683333333333337
0.08202299929593992,0.38523956723338487,0.031097222222222227,0.20916666666666667
0.09000234686693265,0.38575476558475014,0.030527777777777772,0.21154166666666668
0.07873738559023705,0.39103554868624424,0.029972222222222213,0.21395833333333336
0.07920675897676602,0.38639876352395675,0.029416666666666667,0.21633333333333338
0.07897207228350153,0.3870427614631633,0.028875000000000005,0.21875
0.08155362590941094,0.38987635239567237,0.028319444444444446,0.22116666666666668
0.08190565594930768,0.3959299330242143,0.027791666666666666,0.22358333333333336
0.07838535555034029,0.3955435342606904,0.027250000000000003,0.22600000000000003
0.07838535555034029,0.3955435342606904,0.026722222222222224,0.22845833333333332
0.10384886176953767,0.38652756311179803,0.026194444444444444,0.23091666666666671
0.07310490495188923,0.39386913961875325,0.02568055555555556,0.23337500000000005
0.07850269889697255,0.3950283359093251,0.02515277777777778,0.23583333333333334
0.06829382773996714,0.3950283359093251,0.02465277777777778,0.23833333333333334
0.047993428772588595,0.4066202988150438,0.024138888888888897,0.24079166666666668
0.04541187514667919,0.40571870170015456,0.023638888888888883,0.24329166666666668
0.03379488383008684,0.40558990211231327,0.023138888888888896,0.24579166666666669
0.072518188218728,0.3950283359093251,0.02265277777777778,0.24833333333333335
0.055972776343581325,0.4012107161257084,0.022166666666666675,0.25083333333333335
0.05937573339591645,0.3973467284904688,0.021680555555555557,0.253375
0.07028866463271533,0.401854714064915,0.021208333333333336,0.25591666666666674
0.09070640694672613,0.3853683668212262,0.020736111111111115,0.25845833333333335
0.09176249706641634,0.39670273055126226,0.020263888888888887,0.261
0.08601267308143629,0.3941267387944359,0.019805555555555562,0.2635833333333334
0.07181412813893452,0.4001803194229778,0.019347222222222224,0.26616666666666666
0.07897207228350153,0.40082431736218443,0.018902777777777782,0.26875000000000004
0.09011969021356489,0.3976043276661515,0.018458333333333334,0.27133333333333337
0.0911757803332551,0.3969603297269449,0.018013888888888892,0.2739166666666667
0.09035437690682939,0.40005151983513654,0.01756944444444445,0.2765
0.09234921379957757,0.4009531169500258,0.01713888888888889,0.279125
0.08378314949542362,0.40494590417310666,0.01672222222222222,0.28175000000000006
0.08413517953532035,0.4005667181865018,0.01629166666666667,0.28437500000000004
0.08014550574982399,0.4048171045852653,0.015875000000000007,0.28700000000000003
0.07920675897676602,0.40739309634209175,0.01547222222222222,0.289625
0.07052335132597982,0.4039155074703761,0.015055555555555551,0.29229166666666667
0.0666510208871157,0.41177228232869656,0.014666666666666675,0.2949583333333334
0.06477352734099977,0.41499227202472955,0.014263888888888888,0.29762500000000003
0.06371743722130956,0.41653786707882534,0.013874999999999998,0.30029166666666673
0.05843698662285848,0.4169242658423493,0.013486111111111115,0.30295833333333333
0.06348275052804506,0.41821226172076253,0.013111111111111108,0.30562500000000004
0.05632480638347806,0.4138330757341577,0.012736111111111115,0.30833333333333335
0.05808495658296175,0.4144770736733643,0.012361111111111114,0.31100000000000005
0.06324806383478057,0.41821226172076253,0.011999999999999997,0.3137083333333334
0.0640694672612063,0.41190108191653785,0.011638888888888893,0.31641666666666673
0.05831964327622624,0.4166666666666667,0.011291666666666672,0.31912500000000005
0.055034029570523356,0.4170530654301906,0.010930555555555554,0.321875
0.05268716263787843,0.4209170530654302,0.010597222222222223,0.32458333333333333
0.05738089650316827,0.4184698608964451,0.010250000000000002,0.3273333333333333
0.06007979347570993,0.4174394641937146,0.009916666666666664,0.3300416666666667
0.05914104670265197,0.4169242658423493,0.00959722222222223,0.3327916666666667
0.05855432996949073,0.4191138588356518,0.00927777777777778,0.3355416666666667
0.05609011969021357,0.41769706336939727,0.008958333333333339,0.3382916666666667
0.057615583196432764,0.4227202472952087,0.00863888888888889,0.34108333333333335
0.06477352734099977,0.42362184441009787,0.008333333333333338,0.3438333333333334
0.06852851443323164,0.4247810407006698,0.00804166666666667,0.34658333333333335
0.06324806383478057,0.4308346213292118,0.00773611111111111,0.34937500000000005
0.06582961746068998,0.42825862957238536,0.007458333333333331,0.35216666666666674
0.06653367754048346,0.42220504894384336,0.007166666666666675,0.3549583333333334
0.07111006805914105,0.41782586295723856,0.006888888888888896,0.35775
0.07322224829852148,0.41924265842349306,0.006611111111111116,0.3605416666666667
0.07427833841821169,0.4215610510046368,0.006347222222222226,0.36333333333333334
0.07392630837831496,0.41937145801133435,0.006083333333333336,0.36612500000000003
0.07897207228350153,0.41937145801133435,0.005833333333333336,0.3689583333333334
0.07685989204412111,0.4250386398763524,0.005569444444444453,0.37175
0.07979347570992726,0.4247810407006698,0.005333333333333336,0.3745833333333334
0.07193147148556678,0.4233642452344153,0.0050833333333333355,0.37741666666666673
0.07944144567003052,0.42529623905203506,0.004847222222222218,0.38025
0.07850269889697255,0.4294178258629573,0.004625000000000004,0.38308333333333344
0.07052335132597982,0.4304482225656878,0.004402777777777776,0.3859166666666667
0.05914104670265197,0.4363730036063885,0.004180555555555562,0.38875000000000004
0.04740671203942737,0.4392065945388975,0.003972222222222224,0.3915833333333334
0.040248767894860364,0.4425553838227718,0.003763888888888893,0.39441666666666664
0.03226942032386764,0.4424265842349305,0.003555555555555562,0.3972916666666667
0.037667214268950956,0.44010819165378673,0.0033611111111111133,0.40012500000000006
0.04576390518657592,0.43933539412673883,0.003166666666666672,0.403
0.04529453180004694,0.4341834106130861,0.002986111111111113,0.4058333333333334
0.040483454588124856,0.43933539412673883,0.002805555555555554,0.40870833333333345
0.035320347336306034,0.4371458011334364,0.0026250000000000023,0.4115833333333333
0.03790190096221545,0.44075218959299334,0.002458333333333333,0.4144583333333334
0.04071814128138935,0.4394641937145801,0.002291666666666671,0.41733333333333333
0.0406007979347571,0.4399793920659454,0.0021388888888888846,0.4202083333333334
0.04529453180004694,0.4385625965996909,0.001986111111111112,0.42308333333333337
0.04752405538605961,0.4431993817619784,0.0018333333333333326,0.4259583333333333
0.0477587420793241,0.4371458011334364,0.0016944444444444429,0.4288333333333334
0.04787608542595635,0.43933539412673883,0.001555555555555553,0.43170833333333336
0.04951889227880779,0.4420401854714065,0.00143055555555556,0.43462500000000004
0.05456465618399437,0.44152498712004123,0.0013055555555555529,0.4375
0.051865759211452714,0.4517001545595054,0.0011944444444444494,0.4404166666666667
0.05397793945083314,0.45041215868109225,0.0010694444444444423,0.44329166666666675
0.05632480638347806,0.44899536321483774,0.0009722222222222215,0.44620833333333343
0.05902370335601972,0.4505409582689336,0.0008611111111111111,0.4490833333333334
0.053860596104200895,0.4488665636269964,0.0007638888888888903,0.45200000000000007
0.05174841586482047,0.449510561566203,0.0006805555555555523,0.45487500000000003
0.049166862238911056,0.45466254507985576,0.0005972222222222281,0.4577916666666667
0.051983102558084957,0.4517001545595054,0.0005138888888888901,0.4607083333333334
0.05456465618399437,0.45247295208655336,0.00044444444444444176,0.46358333333333335
0.05444731283736212,0.4502833590932509,0.00037500000000000033,0.4665
0.05432996949072988,0.45466254507985576,0.0003055555555555589,0.4694166666666667
0.05468199953062662,0.4591705306543019,0.00025000000000000716,0.4723333333333334
0.05655949307674255,0.4563369397217929,0.00020833333333333814,0.47524999999999995
0.0523351325979817,0.45710973724884085,0.0001527777777777864,0.47816666666666663
0.052921849331142926,0.45852653271509536,0.0001250000000000001,0.4810416666666667
0.050105609011969025,0.455564142194745,8.333333333333803e-05,0.4839583333333334
0.055972776343581325,0.45723853683668214,5.555555555555175e-05,0.48687500000000006
0.05315653602440742,0.4563369397217929,2.7777777777779344e-05,0.48979166666666674
0.05315653602440742,0.45260175167439465,1.3888888888896611e-05,0.4927083333333334
0.05057498239849801,0.4533745492014426,0.0,0.4956250000000001
0.0508096690917625,0.4533745492014426,0.0,0.49854166666666666
0.05655949307674255,0.455564142194745,0.0,0.5014583333333333
0.054212626144097636,0.4502833590932509,0.0,0.504375
0.04470781506688571,0.45994332818134986,1.3888888888896611e-05,0.5072916666666667
0.05655949307674255,0.45723853683668214,2.7777777777779344e-05,0.5102083333333334
0.05409528279746539,0.4563369397217929,5.555555555555175e-05,0.513125
0.0508096690917625,0.4594281298299846,8.333333333333803e-05,0.5160416666666667
0.05139638582492373,0.4549201442555384,0.0001250000000000001,0.5189583333333334
0.05937573339591645,0.455564142194745,0.0001527777777777864,0.5218333333333334
0.05620746303684582,0.46071612570839776,0.00020833333333333814,0.52475
0.05620746303684582,0.4563369397217929,0.00025000000000000716,0.5276666666666667
0.05984510678244544,0.45710973724884085,0.0003055555555555589,0.5305833333333334
0.05609011969021357,0.4877640391550747,0.00037500000000000033,0.5335000000000001
0.05409528279746539,0.4925296239052035,0.00044444444444444176,0.5364166666666668
0.05855432996949073,0.4913704276146317,0.0005138888888888901,0.5392916666666667
0.05855432996949073,0.46599690880989186,0.0005972222222222281,0.5422083333333334
0.05691152311663929,0.4877640391550747,0.0006805555555555523,0.545125
0.05456465618399437,0.48712004121586816,0.0007638888888888903,0.548
0.060431823515606664,0.48274085522926324,0.0008611111111111111,0.5509166666666667
0.06207463036845812,0.487892838742916,0.0009722222222222215,0.5537916666666667
0.062426660408354845,0.496780010303967,0.0010694444444444423,0.5567083333333334
0.05432996949072988,0.4974240082431737,0.0011944444444444494,0.5595833333333334
0.06113588359540015,0.48866563626996395,0.0013055555555555529,0.5625
0.05468199953062662,0.4909840288511077,0.00143055555555556,0.5653750000000001
0.0566768364233748,0.4922720247295209,0.001555555555555553,0.5682916666666668
0.054799342877258864,0.5012879958784132,0.0016944444444444429,0.5711666666666667
0.04963623562544004,0.502833590932509,0.0018333333333333326,0.5740416666666668
0.0564421497301103,0.4905976300875837,0.001986111111111112,0.5769166666666666
0.051983102558084957,0.494332818134982,0.0021388888888888846,0.5797916666666667
0.051983102558084957,0.49446161772282327,0.002291666666666671,0.5826666666666668
0.06019713682234218,0.4953632148377125,0.002458333333333333,0.5855416666666667
0.05726355315653603,0.493946419371458,0.0026250000000000023,0.5884166666666667
0.04951889227880779,0.4952344152498712,0.002805555555555554,0.5912916666666667
0.05738089650316827,0.49832560535806286,0.002986111111111113,0.5941666666666667
0.051983102558084957,0.49446161772282327,0.003166666666666672,0.597
0.054916686223891106,0.49909840288511076,0.0033611111111111133,0.599875
0.055034029570523356,0.5029623905203504,0.003555555555555562,0.6027083333333334
0.060431823515606664,0.4970376094796497,0.003763888888888893,0.6055833333333335
0.05749823984980052,0.49613601236476046,0.003972222222222224,0.6084166666666667
